,raw,single,NSS,dim,Method,resolution,Position,d/$\sigma_{x}$
132,21.1573224701,21.1573224701,1.0,2D,Exact,320x180,0,0.0
134,20.9482218801,21.1573224701,0.990116868977,2D,Exact,320x180,1,0.140625
136,20.8763612795,21.1573224701,0.986720380569,2D,Exact,320x180,2,0.163146839313
138,20.780027505,21.1573224701,0.982167168571,2D,Exact,320x180,3,0.189275670578
140,20.6510635456,21.1573224701,0.976071692186,2D,Exact,320x180,4,0.219589172719
142,20.4787410911,21.1573224701,0.967926878269,2D,Exact,320x180,5,0.254757542937
144,20.2490589452,21.1573224701,0.957070960837,2D,Exact,320x180,6,0.295558314094
146,19.9439584015,21.1573224701,0.942650395845,2D,Exact,320x180,7,0.342893545062
148,19.5405181836,21.1573224701,0.92358181009,2D,Exact,320x180,8,0.39780976425
150,19.0102956216,21.1573224701,0.898520861913,2D,Exact,320x180,9,0.461521107078
152,18.3191721797,21.1573224701,0.865854940084,2D,Exact,320x180,10,0.535436159234
154,17.4282521993,21.1573224701,0.823745642855,2D,Exact,320x180,11,0.621189098875
156,16.2967802333,21.1573224701,0.770266665657,2D,Exact,320x180,12,0.720675826453
158,14.8883388162,21.1573224701,0.703696738434,2D,Exact,320x180,13,0.836095880891
160,13.1817762493,21.1573224701,0.623036126993,2D,Exact,320x180,14,0.970001068969
162,11.1875759737,21.1573224701,0.528780330759,2D,Exact,320x180,15,1.12535188286
164,8.96795763641,21.1573224701,0.423870158857,2D,Exact,320x180,16,1.30558295323
166,6.65366218944,21.1573224701,0.314485077156,2D,Exact,320x180,17,1.51467898505
168,4.44300503392,21.1573224701,0.209998455154,2D,Exact,320x180,18,1.757262855
170,2.56502690514,21.1573224701,0.121235894039,2D,Exact,320x180,19,2.03869781766
172,1.2011496467,21.1573224701,0.0567722899906,2D,Exact,320x180,20,2.36520608187
174,0.397514041554,21.1573224701,0.0187884852686,2D,Exact,320x180,21,2.74400637562
176,0.0389270485269,21.1573224701,0.00183988539107,2D,Exact,320x180,22,3.18347354469
178,-0.0717619619179,21.1573224701,-0.0033918262587,2D,Exact,320x180,23,3.69332371078
180,-0.0927651330217,21.1573224701,-0.00438454030053,2D,Exact,320x180,24,4.28482908406
182,-0.0948646028905,21.1573224701,-0.00448377165988,2D,Exact,320x180,25,4.97106717891
184,-0.0949548187129,21.1573224701,-0.00448803570711,2D,Exact,320x180,26,5.76720994297
186,-0.0949560879832,21.1573224701,-0.00448809569912,2D,Exact,320x180,27,6.69085919156
188,-0.0949560920202,21.1573224701,-0.00448809588993,2D,Exact,320x180,28,7.76243576437
190,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,320x180,29,9.00563100641
192,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,320x180,30,10.4479305575
194,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,320x180,31,12.1212220286
196,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,320x180,32,14.0625
1188,21.2490358262,21.2490358262,1.0,2D,Grid,320x180,0,0.0
1190,20.9900831453,21.2490358262,0.987813438551,2D,Grid,320x180,1,0.140625
1192,20.9900831453,21.2490358262,0.987813438551,2D,Grid,320x180,2,0.163146839313
1194,20.9900831453,21.2490358262,0.987813438551,2D,Grid,320x180,3,0.189275670578
1196,20.9900831453,21.2490358262,0.987813438551,2D,Grid,320x180,4,0.219589172719
1198,20.2319240578,21.2490358262,0.952133744953,2D,Grid,320x180,5,0.254757542937
1200,20.2319240578,21.2490358262,0.952133744953,2D,Grid,320x180,6,0.295558314094
1202,20.2319240578,21.2490358262,0.952133744953,2D,Grid,320x180,7,0.342893545062
1204,19.0284230709,21.2490358262,0.895495834566,2D,Grid,320x180,8,0.39780976425
1206,19.0284230709,21.2490358262,0.895495834566,2D,Grid,320x180,9,0.461521107078
1208,19.0284230709,21.2490358262,0.895495834566,2D,Grid,320x180,10,0.535436159234
1210,17.4622833027,21.2490358262,0.821791795426,2D,Grid,320x180,11,0.621189098875
1212,15.6356570754,21.2490358262,0.735829013763,2D,Grid,320x180,12,0.720675826453
1214,15.6356570754,21.2490358262,0.735829013763,2D,Grid,320x180,13,0.836095880891
1216,13.6591733947,21.2490358262,0.642813796654,2D,Grid,320x180,14,0.970001068969
1218,11.6410118458,21.2490358262,0.547837179108,2D,Grid,320x180,15,1.12535188286
1220,9.67749553381,21.2490358262,0.455432218806,2D,Grid,320x180,16,1.30558295323
1222,6.20260330141,21.2490358262,0.29190045855,2D,Grid,320x180,17,1.51467898505
1224,4.77874621331,21.2490358262,0.22489237876,2D,Grid,320x180,18,1.757262855
1226,2.61804401189,21.2490358262,0.123207661435,2D,Grid,320x180,19,2.03869781766
1228,1.2749854885,21.2490358262,0.0600020395715,2D,Grid,320x180,20,2.36520608187
1230,0.314766717229,21.2490358262,0.0148132235177,2D,Grid,320x180,21,2.74400637562
1232,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,22,3.18347354469
1234,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,23,3.69332371078
1236,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,24,4.28482908406
1238,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,25,4.97106717891
1240,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,26,5.76720994297
1242,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,27,6.69085919156
1244,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,28,7.76243576437
1246,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,29,9.00563100641
1248,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,30,10.4479305575
1250,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,31,12.1212220286
1252,-0.0941075479332,21.2490358262,-0.00442879143802,2D,Grid,320x180,32,14.0625
396,20.329774079,47.4045782394,0.428856765193,3D,Exact,320x180,0,0.0
398,20.1288173523,47.4045782394,0.424617581252,3D,Exact,320x180,1,0.140625
400,20.0597170996,47.4045782394,0.423159910806,3D,Exact,320x180,2,0.163146839313
402,19.9671736618,47.4045782394,0.421207706162,3D,Exact,320x180,3,0.189275670578
404,19.8432324756,47.4045782394,0.418593165735,3D,Exact,320x180,4,0.219589172719
406,19.6775837963,47.4045782394,0.415098805371,3D,Exact,320x180,5,0.254757542937
408,19.4568847919,47.4045782394,0.410443157908,3D,Exact,320x180,6,0.295558314094
410,19.163667032,47.4045782394,0.404257726653,3D,Exact,320x180,7,0.342893545062
412,18.7759036774,47.4045782394,0.396077855236,3D,Exact,320x180,8,0.39780976425
414,18.2663677174,47.4045782394,0.385329189623,3D,Exact,320x180,9,0.461521107078
416,17.6021615349,47.4045782394,0.37131775429,3D,Exact,320x180,10,0.535436159234
418,16.745908216,47.4045782394,0.353255082905,3D,Exact,320x180,11,0.621189098875
420,15.6585359063,47.4045782394,0.330316954351,3D,Exact,320x180,12,0.720675826453
422,14.3049492094,47.4045782394,0.301763030929,3D,Exact,320x180,13,0.836095880891
424,12.6648280069,47.4045782394,0.26716465956,3D,Exact,320x180,14,0.970001068969
426,10.7483203776,47.4045782394,0.226735914057,3D,Exact,320x180,15,1.12535188286
428,8.61514975566,47.4045782394,0.181736660796,3D,Exact,320x180,16,1.30558295323
430,6.39097707569,47.4045782394,0.13481771831,3D,Exact,320x180,17,1.51467898505
432,4.26643097151,47.4045782394,0.0900003993278,3D,Exact,320x180,18,1.757262855
434,2.46159466,47.4045782394,0.0519273612681,3D,Exact,320x180,19,2.03869781766
436,1.15083412171,47.4045782394,0.0242768560433,3D,Exact,320x180,20,2.36520608187
438,0.378500154302,47.4045782394,0.00798446412477,3D,Exact,320x180,21,2.74400637562
440,0.0338790876699,47.4045782394,0.000714679656021,3D,Exact,320x180,22,3.18347354469
442,-0.0724989278981,47.4045782394,-0.00152936552946,3D,Exact,320x180,23,3.69332371078
444,-0.0926840642427,47.4045782394,-0.00195517116036,3D,Exact,320x180,24,4.28482908406
446,-0.0947017658316,47.4045782394,-0.00199773459334,3D,Exact,320x180,25,4.97106717891
448,-0.0947884474845,47.4045782394,-0.00199956314358,3D,Exact,320x180,26,5.76720994297
450,-0.0947896878444,47.4045782394,-0.00199958930899,3D,Exact,320x180,27,6.69085919156
452,-0.0947896917242,47.4045782394,-0.00199958939083,3D,Exact,320x180,28,7.76243576437
454,-0.0947896711996,47.4045782394,-0.00199958895786,3D,Exact,320x180,29,9.00563100641
456,-0.0947896917259,47.4045782394,-0.00199958939087,3D,Exact,320x180,30,10.4479305575
458,-0.0947896917259,47.4045782394,-0.00199958939087,3D,Exact,320x180,31,12.1212220286
460,-0.0947896711996,47.4045782394,-0.00199958895786,3D,Exact,320x180,32,14.0625
1452,21.1167733359,50.7824955461,0.41582779871,3D,Grid,320x180,0,0.0
1454,20.8594324801,50.7824955461,0.410760287689,3D,Grid,320x180,1,0.140625
1456,20.8594324801,50.7824955461,0.410760287689,3D,Grid,320x180,2,0.163146839313
1458,20.8594324801,50.7824955461,0.410760287689,3D,Grid,320x180,3,0.189275670578
1460,20.8594324801,50.7824955461,0.410760287689,3D,Grid,320x180,4,0.219589172719
1462,20.1059924777,50.7824955461,0.395923679242,3D,Grid,320x180,5,0.254757542937
1464,20.1059924777,50.7824955461,0.395923679242,3D,Grid,320x180,6,0.295558314094
1466,20.1059924777,50.7824955461,0.395923679242,3D,Grid,320x180,7,0.342893545062
1468,18.9099825618,50.7824955461,0.372372061642,3D,Grid,320x180,8,0.39780976425
1470,18.9099825618,50.7824955461,0.372372061642,3D,Grid,320x180,9,0.461521107078
1472,18.9099825618,50.7824955461,0.372372061642,3D,Grid,320x180,10,0.535436159234
1474,17.3535910734,50.7824955461,0.34172387329,3D,Grid,320x180,11,0.621189098875
1476,15.5383344977,50.7824955461,0.30597815902,3D,Grid,320x180,12,0.720675826453
1478,15.5383344977,50.7824955461,0.30597815902,3D,Grid,320x180,13,0.836095880891
1480,13.5741532412,50.7824955461,0.267299846044,3D,Grid,320x180,14,0.970001068969
1482,11.5685535362,50.7824955461,0.22780592824,3D,Grid,320x180,15,1.12535188286
1484,9.61725893442,50.7824955461,0.189381377008,3D,Grid,320x180,16,1.30558295323
1486,6.16399581986,50.7824955461,0.121380325121,3D,Grid,320x180,17,1.51467898505
1488,4.74900138727,50.7824955461,0.0935165028067,3D,Grid,320x180,18,1.757262855
1490,2.60174825977,50.7824955461,0.0512331706387,3D,Grid,320x180,19,2.03869781766
1492,1.26704946933,50.7824955461,0.0249505160331,3D,Grid,320x180,20,2.36520608187
1494,0.312807483398,50.7824955461,0.00615975012718,3D,Grid,320x180,21,2.74400637562
1496,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,22,3.18347354469
1498,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,23,3.69332371078
1500,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,24,4.28482908406
1502,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,25,4.97106717891
1504,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,26,5.76720994297
1506,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,27,6.69085919156
1508,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,28,7.76243576437
1510,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,29,9.00563100641
1512,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,30,10.4479305575
1514,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,31,12.1212220286
1516,-0.093521784949,50.7824955461,-0.00184161459462,3D,Grid,320x180,32,14.0625
0,21.1573224701,21.1573224701,1.0,2D,Exact,1280x720,0,0.0
2,20.9482218801,21.1573224701,0.990116868977,2D,Exact,1280x720,1,0.140625
4,20.8763614132,21.1573224701,0.986720386886,2D,Exact,1280x720,2,0.163146839297
6,20.7800273507,21.1573224701,0.982167161276,2D,Exact,1280x720,3,0.189275670586
8,20.6510637235,21.1573224701,0.976071700597,2D,Exact,1280x720,4,0.219589172734
10,20.4787408863,21.1573224701,0.967926868593,2D,Exact,1280x720,5,0.25475754293
12,20.2490587104,21.1573224701,0.957070949736,2D,Exact,1280x720,6,0.295558314102
14,19.9439586699,21.1573224701,0.942650408531,2D,Exact,1280x720,7,0.342893545078
16,19.5405175734,21.1573224701,0.923581781247,2D,Exact,1280x720,8,0.397809764258
18,19.0102956216,21.1573224701,0.898520861913,2D,Exact,1280x720,9,0.46152110707
20,18.3191714094,21.1573224701,0.865854903677,2D,Exact,1280x720,10,0.535436159219
22,17.4282517741,21.1573224701,0.823745622758,2D,Exact,1280x720,11,0.621189098867
24,16.2967797719,21.1573224701,0.770266643847,2D,Exact,1280x720,12,0.720675826445
26,14.8883393056,21.1573224701,0.703696761563,2D,Exact,1280x720,13,0.836095880898
28,13.1817767524,21.1573224701,0.623036150771,2D,Exact,1280x720,14,0.970001068984
30,11.1875759737,21.1573224701,0.528780330759,2D,Exact,1280x720,15,1.12535188285
32,8.96795763641,21.1573224701,0.423870158857,2D,Exact,1280x720,16,1.30558295324
34,6.65366298804,21.1573224701,0.314485114902,2D,Exact,1280x720,17,1.51467898504
36,4.44300472242,21.1573224701,0.209998440431,2D,Exact,1280x720,18,1.75726285496
38,2.56502690514,21.1573224701,0.121235894039,2D,Exact,1280x720,19,2.0386978177
40,1.2011496467,21.1573224701,0.0567722899906,2D,Exact,1280x720,20,2.36520608187
42,0.397514094341,21.1573224701,0.0187884877636,2D,Exact,1280x720,21,2.74400637559
