30000 	 15 	 2000 
       timep  user           x           y         t
0          1     1   16.000000    1.800000  0.000000
1          2     1   33.371429    1.800000  0.033333
2          3     1   50.742857    1.800000  0.066667
3          4     1   68.114286    1.800000  0.100000
4          5     1   85.485714    1.800000  0.133333
5          6     1  102.857143    1.800000  0.166667
6          7     1  120.228571    1.800000  0.200000
7          8     1  137.600000    1.800000  0.233333
8          9     1  154.971429    1.800000  0.266667
9         10     1  172.342857    1.800000  0.300000
10        11     1  189.714286    1.800000  0.333333
11        12     1  207.085714    1.800000  0.366667
12        13     1  224.457143    1.800000  0.400000
13        14     1  241.828571    1.800000  0.433333
14        15     1  259.200000    1.800000  0.466667
15         1     2   16.000000    1.889055  0.000000
16         2     2   33.371429    1.889055  0.033333
17         3     2   50.742857    1.889055  0.066667
18         4     2   68.114286    1.889055  0.100000
19         5     2   85.485714    1.889055  0.133333
20         6     2  102.857143    1.889055  0.166667
21         7     2  120.228571    1.889055  0.200000
22         8     2  137.600000    1.889055  0.233333
23         9     2  154.971429    1.889055  0.266667
24        10     2  172.342857    1.889055  0.300000
25        11     2  189.714286    1.889055  0.333333
26        12     2  207.085714    1.889055  0.366667
27        13     2  224.457143    1.889055  0.400000
28        14     2  241.828571    1.889055  0.433333
29        15     2  259.200000    1.889055  0.466667
30         1     3   16.000000    1.978111  0.000000
31         2     3   33.371429    1.978111  0.033333
32         3     3   50.742857    1.978111  0.066667
33         4     3   68.114286    1.978111  0.100000
34         5     3   85.485714    1.978111  0.133333
35         6     3  102.857143    1.978111  0.166667
36         7     3  120.228571    1.978111  0.200000
37         8     3  137.600000    1.978111  0.233333
38         9     3  154.971429    1.978111  0.266667
39        10     3  172.342857    1.978111  0.300000
40        11     3  189.714286    1.978111  0.333333
41        12     3  207.085714    1.978111  0.366667
42        13     3  224.457143    1.978111  0.400000
43        14     3  241.828571    1.978111  0.433333
44        15     3  259.200000    1.978111  0.466667
45         1     4   16.000000    2.067166  0.000000
46         2     4   33.371429    2.067166  0.033333
47         3     4   50.742857    2.067166  0.066667
48         4     4   68.114286    2.067166  0.100000
49         5     4   85.485714    2.067166  0.133333
50         6     4  102.857143    2.067166  0.166667
51         7     4  120.228571    2.067166  0.200000
52         8     4  137.600000    2.067166  0.233333
53         9     4  154.971429    2.067166  0.266667
54        10     4  172.342857    2.067166  0.300000
55        11     4  189.714286    2.067166  0.333333
56        12     4  207.085714    2.067166  0.366667
57        13     4  224.457143    2.067166  0.400000
58        14     4  241.828571    2.067166  0.433333
59        15     4  259.200000    2.067166  0.466667
60         1     5   16.000000    2.156222  0.000000
61         2     5   33.371429    2.156222  0.033333
62         3     5   50.742857    2.156222  0.066667
63         4     5   68.114286    2.156222  0.100000
64         5     5   85.485714    2.156222  0.133333
65         6     5  102.857143    2.156222  0.166667
66         7     5  120.228571    2.156222  0.200000
67         8     5  137.600000    2.156222  0.233333
68         9     5  154.971429    2.156222  0.266667
69        10     5  172.342857    2.156222  0.300000
70        11     5  189.714286    2.156222  0.333333
71        12     5  207.085714    2.156222  0.366667
72        13     5  224.457143    2.156222  0.400000
73        14     5  241.828571    2.156222  0.433333
74        15     5  259.200000    2.156222  0.466667
75         1     6   16.000000    2.245277  0.000000
76         2     6   33.371429    2.245277  0.033333
77         3     6   50.742857    2.245277  0.066667
78         4     6   68.114286    2.245277  0.100000
79         5     6   85.485714    2.245277  0.133333
80         6     6  102.857143    2.245277  0.166667
81         7     6  120.228571    2.245277  0.200000
82         8     6  137.600000    2.245277  0.233333
83         9     6  154.971429    2.245277  0.266667
84        10     6  172.342857    2.245277  0.300000
85        11     6  189.714286    2.245277  0.333333
86        12     6  207.085714    2.245277  0.366667
87        13     6  224.457143    2.245277  0.400000
88        14     6  241.828571    2.245277  0.433333
89        15     6  259.200000    2.245277  0.466667
90         1     7   16.000000    2.334333  0.000000
91         2     7   33.371429    2.334333  0.033333
92         3     7   50.742857    2.334333  0.066667
93         4     7   68.114286    2.334333  0.100000
94         5     7   85.485714    2.334333  0.133333
95         6     7  102.857143    2.334333  0.166667
96         7     7  120.228571    2.334333  0.200000
97         8     7  137.600000    2.334333  0.233333
98         9     7  154.971429    2.334333  0.266667
99        10     7  172.342857    2.334333  0.300000
100       11     7  189.714286    2.334333  0.333333
101       12     7  207.085714    2.334333  0.366667
102       13     7  224.457143    2.334333  0.400000
103       14     7  241.828571    2.334333  0.433333
104       15     7  259.200000    2.334333  0.466667
105        1     8   16.000000    2.423388  0.000000
106        2     8   33.371429    2.423388  0.033333
107        3     8   50.742857    2.423388  0.066667
108        4     8   68.114286    2.423388  0.100000
