560 	 28 	 20 
     timep  user           x           y         t
0        1     1   16.000000    1.800000  0.000000
1        2     1   25.007407    1.800000  0.033333
2        3     1   34.014815    1.800000  0.066667
3        4     1   43.022222    1.800000  0.100000
4        5     1   52.029630    1.800000  0.133333
5        6     1   61.037037    1.800000  0.166667
6        7     1   70.044444    1.800000  0.200000
7        8     1   79.051852    1.800000  0.233333
8        9     1   88.059259    1.800000  0.266667
9       10     1   97.066667    1.800000  0.300000
10      11     1  106.074074    1.800000  0.333333
11      12     1  115.081481    1.800000  0.366667
12      13     1  124.088889    1.800000  0.400000
13      14     1  133.096296    1.800000  0.433333
14      15     1  142.103704    1.800000  0.466667
15      16     1  151.111111    1.800000  0.500000
16      17     1  160.118519    1.800000  0.533333
17      18     1  169.125926    1.800000  0.566667
18      19     1  178.133333    1.800000  0.600000
19      20     1  187.140741    1.800000  0.633333
20      21     1  196.148148    1.800000  0.666667
21      22     1  205.155556    1.800000  0.700000
22      23     1  214.162963    1.800000  0.733333
23      24     1  223.170370    1.800000  0.766667
24      25     1  232.177778    1.800000  0.800000
25      26     1  241.185185    1.800000  0.833333
26      27     1  250.192593    1.800000  0.866667
27      28     1  259.200000    1.800000  0.900000
28       1     2   16.000000   10.285714  0.000000
29       2     2   25.007407   10.285714  0.033333
30       3     2   34.014815   10.285714  0.066667
31       4     2   43.022222   10.285714  0.100000
32       5     2   52.029630   10.285714  0.133333
33       6     2   61.037037   10.285714  0.166667
34       7     2   70.044444   10.285714  0.200000
35       8     2   79.051852   10.285714  0.233333
36       9     2   88.059259   10.285714  0.266667
37      10     2   97.066667   10.285714  0.300000
38      11     2  106.074074   10.285714  0.333333
39      12     2  115.081481   10.285714  0.366667
40      13     2  124.088889   10.285714  0.400000
41      14     2  133.096296   10.285714  0.433333
42      15     2  142.103704   10.285714  0.466667
43      16     2  151.111111   10.285714  0.500000
44      17     2  160.118519   10.285714  0.533333
45      18     2  169.125926   10.285714  0.566667
46      19     2  178.133333   10.285714  0.600000
47      20     2  187.140741   10.285714  0.633333
48      21     2  196.148148   10.285714  0.666667
49      22     2  205.155556   10.285714  0.700000
50      23     2  214.162963   10.285714  0.733333
51      24     2  223.170370   10.285714  0.766667
52      25     2  232.177778   10.285714  0.800000
53      26     2  241.185185   10.285714  0.833333
54      27     2  250.192593   10.285714  0.866667
55      28     2  259.200000   10.285714  0.900000
56       1     3   16.000000   18.771429  0.000000
57       2     3   25.007407   18.771429  0.033333
58       3     3   34.014815   18.771429  0.066667
59       4     3   43.022222   18.771429  0.100000
60       5     3   52.029630   18.771429  0.133333
61       6     3   61.037037   18.771429  0.166667
62       7     3   70.044444   18.771429  0.200000
63       8     3   79.051852   18.771429  0.233333
64       9     3   88.059259   18.771429  0.266667
65      10     3   97.066667   18.771429  0.300000
66      11     3  106.074074   18.771429  0.333333
67      12     3  115.081481   18.771429  0.366667
68      13     3  124.088889   18.771429  0.400000
69      14     3  133.096296   18.771429  0.433333
70      15     3  142.103704   18.771429  0.466667
71      16     3  151.111111   18.771429  0.500000
72      17     3  160.118519   18.771429  0.533333
73      18     3  169.125926   18.771429  0.566667
74      19     3  178.133333   18.771429  0.600000
75      20     3  187.140741   18.771429  0.633333
76      21     3  196.148148   18.771429  0.666667
77      22     3  205.155556   18.771429  0.700000
78      23     3  214.162963   18.771429  0.733333
79      24     3  223.170370   18.771429  0.766667
80      25     3  232.177778   18.771429  0.800000
81      26     3  241.185185   18.771429  0.833333
82      27     3  250.192593   18.771429  0.866667
83      28     3  259.200000   18.771429  0.900000
84       1     4   16.000000   27.257143  0.000000
85       2     4   25.007407   27.257143  0.033333
86       3     4   34.014815   27.257143  0.066667
87       4     4   43.022222   27.257143  0.100000
88       5     4   52.029630   27.257143  0.133333
89       6     4   61.037037   27.257143  0.166667
90       7     4   70.044444   27.257143  0.200000
91       8     4   79.051852   27.257143  0.233333
92       9     4   88.059259   27.257143  0.266667
93      10     4   97.066667   27.257143  0.300000
94      11     4  106.074074   27.257143  0.333333
95      12     4  115.081481   27.257143  0.366667
96      13     4  124.088889   27.257143  0.400000
97      14     4  133.096296   27.257143  0.433333
98      15     4  142.103704   27.257143  0.466667
99      16     4  151.111111   27.257143  0.500000
100     17     4  160.118519   27.257143  0.533333
101     18     4  169.125926   27.257143  0.566667
102     19     4  178.133333   27.257143  0.600000
103     20     4  187.140741   27.257143  0.633333
104     21     4  196.148148   27.257143  0.666667
105     22     4  205.155556   27.257143  0.700000
106     23     4  214.162963   27.257143  0.733333
107     24     4  223.170370   27.257143  0.766667
108     25     4  232.177778   27.257143  0.800000
109     26     4  241.185185   27.257143  0.833333
110     27     4  250.192593   27.257143  0.866667
111     28     4  259.200000   27.257143  0.900000
112      1     5   16.000000   35.742857  0.000000
113      2     5   25.007407   35.742857  0.033333
114      3     5   34.014815   35.742857  0.066667
115      4     5   43.022222   35.742857  0.100000
116      5     5   52.029630   35.742857  0.133333
117      6     5   61.037037   35.742857  0.166667
118      7     5   70.044444   35.742857  0.200000
119      8     5   79.051852   35.742857  0.233333
120      9     5   88.059259   35.742857  0.266667
121     10     5   97.066667   35.742857  0.300000
122     11     5  106.074074   35.742857  0.333333
123     12     5  115.081481   35.742857  0.366667
124     13     5  124.088889   35.742857  0.400000
125     14     5  133.096296   35.742857  0.433333
126     15     5  142.103704   35.742857  0.466667
127     16     5  151.111111   35.742857  0.500000
128     17     5  160.118519   35.742857  0.533333
129     18     5  169.125926   35.742857  0.566667
130     19     5  178.133333   35.742857  0.600000
131     20     5  187.140741   35.742857  0.633333
132     21     5  196.148148   35.742857  0.666667
133     22     5  205.155556   35.742857  0.700000
134     23     5  214.162963   35.742857  0.733333
135     24     5  223.170370   35.742857  0.766667
136     25     5  232.177778   35.742857  0.800000
137     26     5  241.185185   35.742857  0.833333
138     27     5  250.192593   35.742857  0.866667
139     28     5  259.200000   35.742857  0.900000
140      1     6   16.000000   44.228571  0.000000
141      2     6   25.007407   44.228571  0.033333
